,0
34136,2.4093266
34137,2.4385753
34138,2.2483106
34139,2.6592207
34140,2.2343311
34141,2.437847
34142,2.3688662
34143,2.0968397
34144,2.7732744
34145,2.0767045
34146,2.372493
34147,2.4162192
34148,2.3434107
34149,2.583609
34150,2.213347
34151,2.3999271
34152,2.3695672
34153,2.0092673
34154,2.7300844
34155,2.0099998
34156,2.3837092
34157,2.4102044
34158,2.2972674
34159,2.5765324
34160,2.2053158
34161,2.4196665
34162,2.4077137
34163,2.0774431
34164,2.6875687
34165,2.0422652
34166,2.4111285
34167,2.458711
34168,2.3022194
34169,2.6332705
34170,2.2620432
34171,2.4275856
34172,2.39882
34173,2.1383953
34174,2.7558274
34175,2.0525794
34176,2.4177318
34177,2.4826658
34178,2.2913742
34179,2.7012787
34180,2.2949066
34181,2.3892505
34182,2.4161553
34183,2.084147
34184,2.7232788
34185,2.0393822
34186,2.3781562
34187,2.4017441
34188,2.2477405
34189,2.5902975
34190,2.281081
34191,2.3531961
34192,2.4554446
34193,2.0760937
34194,2.7287579
34195,2.0288332
34196,2.3331518
34197,2.4483392
34198,2.335679
34199,2.6232781
34200,2.221647
34201,2.3839316
34202,2.4560523
34203,2.0911567
34204,2.6764214
34205,1.9946431
34206,2.3867486
34207,2.4338076
34208,2.3014958
34209,2.5616477
34210,2.3273454
34211,2.4312375
34212,2.3529515
34213,2.125992
34214,2.7195969
34215,2.1035438
34216,2.4185486
34217,2.4645104
34218,2.3292902
34219,2.5630648
34220,2.290071
34221,2.4602013
34222,2.3188186
34223,2.0995405
34224,2.7348578
34225,2.1082954
34226,2.460248
34227,2.4163878
34228,2.2518148
34229,2.6047316
34230,2.2976894
34231,2.4121253
34232,2.3022645
34233,2.1550474
34234,2.7180917
34235,2.1399424
34236,2.4592528
34237,2.46572
34238,2.246425
34239,2.6083648
34240,2.3029234
34241,2.4301476
34242,2.3481436
34243,2.1375341
34244,2.7230978
34245,2.1000648
34246,2.40296
34247,2.436844
34248,2.2691662
34249,2.6060746
34250,2.2125936
34251,2.4071634
34252,2.3230155
34253,1.9791499
34254,2.8097992
34255,2.0189195
34256,2.3971019
34257,2.3949146
34258,2.2829194
34259,2.5685499
34260,2.2601988
34261,2.4382093
34262,2.3262954
34263,2.070848
34264,2.7290826
34265,2.0906553
34266,2.4153194
34267,2.454612
34268,2.289253
34269,2.619739
34270,2.2131066
34271,2.4536064
34272,2.3084507
34273,2.0081358
34274,2.7209594
34275,2.1099122
34276,2.4172885
34277,2.401404
34278,2.2851484
34279,2.6237092
34280,2.198189
34281,2.3842683
34282,2.3583775
34283,2.0152118
34284,2.700074
34285,2.0031862
34286,2.364143
34287,2.4282458
34288,2.3140569
34289,2.5985687
34290,2.1856518
34291,2.3716373
34292,2.3535147
34293,2.0741196
34294,2.7310526
34295,2.033574
34296,2.3768346
34297,2.3647735
34298,2.3106112
34299,2.584646
34300,2.2328773
34301,2.3565202
34302,2.4003897
34303,2.0780532
34304,2.7212896
34305,2.064291
34306,2.3518052
34307,2.358679
34308,2.3070953
34309,2.6107447
34310,2.2411354
34311,2.4437318
34312,2.3354244
34313,2.1139922
34314,2.7443008
34315,2.1157317
34316,2.3960297
34317,2.4020708
34318,2.297492
34319,2.6163857
34320,2.2774699
34321,2.4468446
34322,2.3164244
34323,2.0387087
34324,2.7618809
34325,2.127774
34326,2.3433473
34327,2.408624
34328,2.2622333
34329,2.5292206
34330,2.2318046
34331,2.402876
34332,2.3268437
34333,2.0178862
34334,2.725054
34335,2.097222
34336,2.4125764
34337,2.3798118
34338,2.3259878
34339,2.5272913
34340,2.2619414
34341,2.3808184
34342,2.3124983
34343,2.1132526
34344,2.7485397
34345,2.077878
34346,2.423599
34347,2.4038801
34348,2.265106
34349,2.5598445
34350,2.2866611
34351,2.40552
34352,2.403846
34353,2.0378802
34354,2.744934
34355,2.1356206
34356,2.3437836
34357,2.4150703
34358,2.3178117
34359,2.5354846
34360,2.285702
34361,2.4907506
34362,2.3253558
34363,2.0414715
34364,2.7587175
34365,2.134997
34366,2.4352543
34367,2.4434412
34368,2.313625
34369,2.6118984
34370,2.2193208
34371,2.3588123
34372,2.3745887
34373,1.9867587
34374,2.6885624
34375,2.108566
34376,2.460407
34377,2.3860185
34378,2.303934
34379,2.6038418
34380,2.2654912
34381,2.3312168
34382,2.3834846
34383,2.077944
34384,2.7202704
34385,2.1327739
34386,2.4677908
34387,2.447873
34388,2.3001902
34389,2.621602
34390,2.2274845
34391,2.3558621
34392,2.3697755
34393,1.9959953
34394,2.7073345
34395,2.0315027
34396,2.4126449
34397,2.3827932
34398,2.2874146
34399,2.5164855
34400,2.2364435
34401,2.459324
34402,2.3351896
34403,2.0658715
34404,2.7613583
34405,2.032939
34406,2.4574974
34407,2.4651685
34408,2.3190641
34409,2.5101616
34410,2.3061454
34411,2.407601
34412,2.3730688
34413,2.0946398
34414,2.7817924
34415,2.1251004
34416,2.436825
34417,2.4158006
34418,2.2681
34419,2.5672283
34420,2.2412922
34421,2.481059
34422,2.425449
34423,2.1072197
34424,2.7588117
34425,2.1732674
34426,2.3925571
34427,2.4420834
34428,2.2915363
34429,2.6539993
34430,2.2268143
34431,2.4840674
34432,2.2811356
34433,2.085079
34434,2.7957306
34435,2.1337826
34436,2.4014487
34437,2.4785976
34438,2.2786264
34439,2.6469922
34440,2.2430825
34441,2.4480925
34442,2.4243743
34443,2.1005006
34444,2.7411218
34445,2.1232805
34446,2.4279902
34447,2.4526305
34448,2.2931123
34449,2.5901914
34450,2.2352288
34451,2.4764159
34452,2.3753076
34453,2.1173441
34454,2.714221
34455,2.1065855
34456,2.4818282
34457,2.4296608
34458,2.2701273
34459,2.5894427
34460,2.222197
34461,2.4134061
34462,2.3103542
34463,2.0505047
34464,2.7510958
34465,2.0486348
34466,2.4400887
34467,2.3999147
34468,2.2549171
34469,2.540555
34470,2.244608
34471,2.4287477
34472,2.352778
34473,2.0463092
34474,2.6967435
34475,2.0928504
34476,2.3913882
34477,2.3761277
34478,2.2763422
34479,2.5847073
34480,2.1868138
34481,2.3218777
34482,2.3529084
34483,1.960017
34484,2.764792
34485,2.0618293
34486,2.369857
34487,2.3454034
34488,2.3129897
34489,2.560378
34490,2.2218027
34491,2.4036295
34492,2.2720933
34493,2.0521913
34494,2.7288535
34495,2.0839608
34496,2.394758
34497,2.3669782
34498,2.2543218
34499,2.5622635
34500,2.2263136
34501,2.4401014
34502,2.3839
34503,2.0204496
34504,2.7284653
34505,2.1198387
34506,2.39367
34507,2.371155
34508,2.278711
34509,2.6038983
34510,2.233762
34511,2.4462204
34512,2.4069068
34513,2.0399358
34514,2.6985703
34515,2.0809813
34516,2.3750658
34517,2.3680172
34518,2.2649696
34519,2.5947669
34520,2.2527232
34521,2.3805795
34522,2.439527
34523,2.095609
34524,2.7207038
34525,2.0542893
34526,2.3964407
34527,2.4334228
34528,2.291651
34529,2.6324148
34530,2.231237
34531,2.4031835
34532,2.3993225
34533,2.1341496
34534,2.7233639
34535,2.0741138
34536,2.4090705
34537,2.4380076
34538,2.2483814
34539,2.659833
34540,2.2359948
34541,2.4385855
34542,2.3672965
34543,2.0973678
34544,2.7731378
34545,2.0773058
34546,2.3726609
34547,2.418576
34548,2.3431535
34549,2.5840704
34550,2.213732
34551,2.4000297
34552,2.3700564
34553,2.00959
34554,2.7297966
34555,2.010707
34556,2.3840168
34557,2.410462
34558,2.2976055
34559,2.5775247
34560,2.206673
34561,2.4204538
34562,2.409258
34563,2.0772042
34564,2.6867135
34565,2.0430753
34566,2.4115522
34567,2.4578655
34568,2.302774
34569,2.6344433
34570,2.261454
34571,2.4273043
34572,2.3983727
34573,2.1380472
34574,2.7547936
34575,2.0535057
34576,2.4180698
34577,2.482616
34578,2.2908437
34579,2.700832
34580,2.295195
34581,2.388119
34582,2.4152987
34583,2.0846796
34584,2.7237637
34585,2.0397875
34586,2.3776617
34587,2.4024262
34588,2.2478776
34589,2.5913563
34590,2.2810993
34591,2.3534143
34592,2.453641
34593,2.076077
34594,2.730855
34595,2.0271375
34596,2.3331435
34597,2.4469793
34598,2.3342102
34599,2.6235971
34600,2.2216797
34601,2.383774
34602,2.455372
34603,2.0910301
34604,2.676733
34605,1.9950541
34606,2.3865716
34607,2.4329073
34608,2.3017864
34609,2.5611663
34610,2.328644
34611,2.4320257
34612,2.3530645
34613,2.1259425
34614,2.7192779
34615,2.103875
34616,2.4184258
34617,2.4645066
34618,2.330334
34619,2.5639226
34620,2.2901206
34621,2.4610944
34622,2.3182812
34623,2.0984945
34624,2.7344358
34625,2.1076963
34626,2.4600632
34627,2.415192
34628,2.2518787
34629,2.6057982
34630,2.2967615
34631,2.4120579
34632,2.3020597
34633,2.1542869
34634,2.7182271
34635,2.1384974
34636,2.4583797
34637,2.4632986
34638,2.2471352
34639,2.610166
34640,2.3028102
34641,2.430097
34642,2.3467507
34643,2.1396568
34644,2.7241702
34645,2.101881
34646,2.4035757
34647,2.4365647
34648,2.2681534
34649,2.6066067
34650,2.2120953
34651,2.4061441
34652,2.3218813
34653,1.9794574
34654,2.810428
34655,2.0205193
34656,2.3965816
34657,2.3972979
34658,2.2838967
34659,2.5685432
34660,2.2590308
34661,2.4372697
34662,2.3255978
34663,2.070684
34664,2.7298298
34665,2.088055
34666,2.4158556
34667,2.4546282
34668,2.2884874
34669,2.6186996
34670,2.2118206
34671,2.4532235
34672,2.3086123
34673,2.0081375
34674,2.7201898
34675,2.108107
34676,2.416691
34677,2.4005144
34678,2.2856398
34679,2.6229296
34680,2.1986065
34681,2.3832169
34682,2.3582156
34683,2.0150316
34684,2.6993058
34685,2.0031512
34686,2.362238
34687,2.4290185
34688,2.314236
34689,2.597509
34690,2.184146
34691,2.372159
34692,2.351341
34693,2.0740097
34694,2.7311666
34695,2.0325894
34696,2.3772364
34697,2.364291
34698,2.3101964
34699,2.5845728
34700,2.233111
34701,2.3571675
34702,2.4004202
34703,2.0788782
34704,2.7206228
34705,2.0639684
34706,2.3521237
34707,2.3590696
34708,2.306944
34709,2.6103334
34710,2.2395983
34711,2.4455466
34712,2.3354137
34713,2.113927
34714,2.7441626
34715,2.116184
34716,2.3951461
34717,2.4008012
34718,2.297152
34719,2.616532
34720,2.278224
34721,2.4460082
34722,2.3164632
34723,2.037708
34724,2.7619839
34725,2.1265316
34726,2.343077
34727,2.4086084
34728,2.2621355
34729,2.5302787
34730,2.231605
34731,2.4034464
34732,2.3280973
34733,2.018203
34734,2.7253764
34735,2.096972
34736,2.4122372
34737,2.379071
34738,2.3259957
34739,2.5272605
34740,2.2624016
34741,2.3823211
34742,2.3110704
34743,2.113178
34744,2.748011
34745,2.077513
34746,2.4247887
34747,2.4047096
34748,2.2651777
34749,2.5598168
34750,2.287876
34751,2.4062812
34752,2.4039984
34753,2.0374157
34754,2.745611
34755,2.1349363
34756,2.3443844
34757,2.4150085
34758,2.3178542
34759,2.535031
34760,2.2858737
34761,2.4913344
34762,2.325788
34763,2.0416536
34764,2.7576683
34765,2.1338773
34766,2.4346244
34767,2.442708
34768,2.3130584
34769,2.6123955
34770,2.2193716
34771,2.360191
34772,2.375143
34773,1.9864272
34774,2.6891744
34775,2.1093547
34776,2.4591825
34777,2.3863006
34778,2.3042839
34779,2.604664
34780,2.265516
34781,2.329379
34782,2.3824582
34783,2.0786042
34784,2.720948
34785,2.1334743
34786,2.4686377
34787,2.4482846
34788,2.2988288
34789,2.6213117
34790,2.226886
34791,2.3568287
34792,2.3689563
34793,1.9961612
34794,2.7072787
34795,2.0326183
34796,2.4123838
34797,2.3841388
34798,2.2871237
34799,2.517048
34800,2.23579
34801,2.4596653
34802,2.3359985
34803,2.0655367
34804,2.7610345
34805,2.0332847
34806,2.457002
34807,2.464496
34808,2.3203275
34809,2.511555
34810,2.3068545
34811,2.4064705
34812,2.374303
34813,2.0954096
34814,2.781391
34815,2.1258895
34816,2.4371915
34817,2.4170508
34818,2.2683616
34819,2.5659304
34820,2.241507
34821,2.478888
34822,2.4259183
34823,2.107919
34824,2.7582455
34825,2.1728506
34826,2.3934395
34827,2.442527
34828,2.2911463
34829,2.653385
34830,2.2267156
34831,2.4847448
34832,2.280808
34833,2.0860982
34834,2.7953503
34835,2.1340678
34836,2.4020627
34837,2.4809132
34838,2.279758
34839,2.6482446
34840,2.2433944
34841,2.447461
34842,2.4226167
34843,2.1005297
34844,2.740505
34845,2.1234102
34846,2.4288297
34847,2.452093
34848,2.292577
34849,2.5905457
34850,2.235724
34851,2.4748037
34852,2.3741994
34853,2.1165833
34854,2.7121758
34855,2.1056778
34856,2.4824498
34857,2.4303753
34858,2.2704198
34859,2.5882554
34860,2.2230046
34861,2.4138508
34862,2.3104792
34863,2.05099
34864,2.7517905
34865,2.048626
34866,2.4401717
34867,2.4000273
34868,2.255019
34869,2.5406432
34870,2.2444203
34871,2.4281092
34872,2.3523686
34873,2.0463781
34874,2.6975696
34875,2.0918937
34876,2.3926249
34877,2.3765955
34878,2.276131
34879,2.5844042
34880,2.187336
34881,2.3201084
34882,2.3518348
34883,1.9605131
34884,2.7648385
34885,2.0621965
34886,2.369712
34887,2.345408
34888,2.313362
34889,2.5594676
34890,2.222234
34891,2.4041505
34892,2.271434
34893,2.0521913
34894,2.729287
34895,2.0836968
34896,2.3964264
34897,2.3666537
34898,2.2544146
34899,2.5631278
34900,2.226211
34901,2.4399674
34902,2.3843088
34903,2.0193124
34904,2.7281463
34905,2.1198494
34906,2.393332
34907,2.3706684
34908,2.278497
34909,2.6045136
34910,2.2333872
34911,2.4466705
34912,2.4071672
34913,2.0396998
34914,2.6995296
34915,2.081569
34916,2.374376
34917,2.367711
34918,2.2649705
34919,2.5955834
34920,2.2529058
34921,2.3818421
34922,2.4407418
34923,2.095096
34924,2.720672
34925,2.056201
34926,2.3965597
34927,2.4338005
34928,2.2923033
34929,2.632926
34930,2.2297812
34931,2.405446
34932,2.3986616
34933,2.134021
34934,2.7244349
34935,2.0742657
34936,2.4087293
34937,2.4373274
34938,2.2499714
34939,2.6581914
34940,2.2367818
34941,2.438663
34942,2.3666568
34943,2.0984178
34944,2.77296
34945,2.078734
34946,2.3731346
34947,2.420478
34948,2.3427439
34949,2.5829873
34950,2.2138064
34951,2.4006088
34952,2.3706706
34953,2.0113277
34954,2.7307892
34955,2.0111256
34956,2.3855705
34957,2.410635
34958,2.2978232
34959,2.5764828
34960,2.2068753
34961,2.4213815
34962,2.4097798
34963,2.0776174
34964,2.6865444
34965,2.042882
34966,2.41254
34967,2.4570365
34968,2.302957
34969,2.6333563
34970,2.260301
34971,2.4253004
34972,2.3979583
34973,2.139083
34974,2.7526214
34975,2.0531678
34976,2.420732
34977,2.4818032
34978,2.2902136
34979,2.6989355
34980,2.294625
34981,2.3869174
34982,2.4151595
34983,2.0848117
34984,2.7231278
34985,2.0412517
34986,2.3793921
34987,2.4020832
34988,2.2482712
34989,2.5904858
34990,2.2814531
34991,2.35411
34992,2.4524457
34993,2.0760741
34994,2.7315993
34995,2.0269759
34996,2.3329191
34997,2.44603
34998,2.334027
34999,2.624328
35000,2.2221868
35001,2.3825238
35002,2.4544442
35003,2.0907705
35004,2.6766682
35005,1.9956088
35006,2.387253
35007,2.4318268
35008,2.3006246
35009,2.559795
35010,2.3303046
35011,2.4314048
35012,2.3530514
35013,2.1253443
35014,2.719564
35015,2.1039424
35016,2.4178557
35017,2.4647338
35018,2.330515
35019,2.5637763
35020,2.2903988
35021,2.4624949
35022,2.319075
35023,2.0974672
35024,2.7338629
35025,2.1075354
35026,2.4593008
35027,2.4140503
35028,2.2516546
35029,2.6057792
35030,2.2966902
35031,2.4123464
35032,2.3011596
35033,2.153201
35034,2.718534
35035,2.1377883
35036,2.4568849
35037,2.4620566
35038,2.2468762
35039,2.6103861
35040,2.3028398
35041,2.4309418
35042,2.3453918
35043,2.1422608
35044,2.724357
35045,2.1018693
35046,2.404653
35047,2.4367926
35048,2.2673686
35049,2.6084445
35050,2.2127807
35051,2.405531
35052,2.3227248
35053,1.9811026
35054,2.8104987
35055,2.0216274
35056,2.3957586
35057,2.398658
35058,2.2850423
35059,2.5674262
35060,2.2583635
35061,2.4366808
35062,2.3257523
35063,2.0703168
35064,2.73053
35065,2.0865738
35066,2.415368
35067,2.453494
35068,2.2888865
35069,2.6167269
35070,2.210334
35071,2.4526281
35072,2.3081553
35073,2.008848
35074,2.71985
35075,2.1068068
35076,2.4158711
35077,2.3992443
35078,2.286529
35079,2.6222918
35080,2.198798
35081,2.3815453
35082,2.357967
35083,2.014943
35084,2.6985734
35085,2.0035694
35086,2.3601294
35087,2.4296336
35088,2.3151014
35089,2.5969882
35090,2.182079
35091,2.3729706
35092,2.349983
35093,2.0744967
35094,2.7316926
35095,2.032633
35096,2.3767638
35097,2.3635743
35098,2.3106904
35099,2.5852964
35100,2.232985
35101,2.3567355
35102,2.399512
35103,2.079388
35104,2.720771
35105,2.0645754
35106,2.3523731
35107,2.3609807
35108,2.308424
35109,2.6108515
35110,2.2388935
35111,2.447866
35112,2.3358767
35113,2.1142237
35114,2.7453809
35115,2.1143966
35116,2.3957412
35117,2.400588
35118,2.2967572
35119,2.616853
35120,2.2788177
35121,2.445162
35122,2.3150449
35123,2.0378218
35124,2.7621353
35125,2.1258717
35126,2.3430479
35127,2.408435
35128,2.2621152
35129,2.530366
35130,2.2310772
35131,2.4032724
35132,2.328702
35133,2.0174787
35134,2.7256417
35135,2.0961807
35136,2.412157
35137,2.3787577
35138,2.3251555
35139,2.5271888
35140,2.2628312
35141,2.3819916
35142,2.3111246
35143,2.113886
35144,2.747366
35145,2.0763826
35146,2.425753
35147,2.4048967
35148,2.2659693
35149,2.5590715
35150,2.286643
35151,2.407517
35152,2.4024918
35153,2.0372107
35154,2.7456493
35155,2.13518
35156,2.3456814
35157,2.4151185
35158,2.3181334
35159,2.5345118
35160,2.2860258
35161,2.491779
35162,2.3267417
35163,2.0417788
35164,2.7580335
35165,2.1336424
35166,2.4350834
35167,2.4435382
35168,2.312146
35169,2.6131284
35170,2.21887
35171,2.3609555
35172,2.3756716
35173,1.9864585
35174,2.6895678
35175,2.1096082
35176,2.459001
35177,2.3867147
35178,2.302715
35179,2.6051486
35180,2.2645278
35181,2.3304126
35182,2.381749
35183,2.0789762
35184,2.7204545
35185,2.132967
35186,2.4689288
35187,2.4485106
35188,2.297758
35189,2.6223884
35190,2.226264
35191,2.3581083
35192,2.368974
35193,1.99685
35194,2.7077007
35195,2.0322611
35196,2.4113555
35197,2.3841262
35198,2.2873998
35199,2.5188463
35200,2.2361228
35201,2.4609983
35202,2.333703
35203,2.0658987
35204,2.7617328
35205,2.0335839
35206,2.457122
35207,2.4644442
35208,2.3189766
35209,2.5134635
35210,2.3073065
35211,2.4056196
35212,2.375341
35213,2.0961497
35214,2.782013
35215,2.126277
35216,2.4371388
35217,2.4174447
35218,2.2685516
35219,2.5650878
35220,2.2418761
35221,2.4771762
35222,2.4276423
35223,2.1095934
35224,2.7576957
35225,2.1718922
35226,2.3941123
35227,2.4434338
35228,2.2919483
35229,2.653325
35230,2.2268372
35231,2.4843917
35232,2.2790112
35233,2.0859797
35234,2.7944655
35235,2.1353388
35236,2.4019551
35237,2.480943
35238,2.2804673
35239,2.6481233
35240,2.2443552
35241,2.4473913
35242,2.4218616
35243,2.1005433
35244,2.7402177
35245,2.1240594
35246,2.4289892
35247,2.4515162
35248,2.2933145
35249,2.59112
35250,2.2364779
35251,2.4739192
35252,2.3726678
35253,2.1161816
35254,2.7110076
35255,2.1067917
35256,2.4819233
35257,2.4308774
35258,2.270749
35259,2.5887778
35260,2.223277
35261,2.4141996
35262,2.310032
35263,2.050834
35264,2.7524557
35265,2.0490432
35266,2.4398685
35267,2.399501
35268,2.2539804
35269,2.5419624
35270,2.2447417
35271,2.4289253
35272,2.3512287
35273,2.0457406
35274,2.6983173
35275,2.091888
35276,2.3923864
35277,2.377802
35278,2.2750716
35279,2.5847569
35280,2.1883712
35281,2.3192565
35282,2.3510826
35283,1.9604832
35284,2.7652817
35285,2.0610945
35286,2.3695078
35287,2.3466074
35288,2.3125172
35289,2.559224
35290,2.22204
35291,2.404083
35292,2.2714198
35293,2.0520923
35294,2.729355
35295,2.0831704
35296,2.3986144
35297,2.3668342
35298,2.2552326
35299,2.565387
35300,2.2265391
35301,2.440647
35302,2.3849964
35303,2.0190268
35304,2.7286756
35305,2.1197958
35306,2.3933089
35307,2.370354
35308,2.2787282
35309,2.60517
35310,2.2336564
35311,2.4459662
35312,2.408093
35313,2.039546
35314,2.6999772
35315,2.081203
35316,2.3742943
35317,2.3682334
35318,2.2648776
35319,2.5960007
35320,2.2524107
35321,2.383345
35322,2.4412982
35323,2.0941627
35324,2.7216733
35325,2.0567124
35326,2.396538
35327,2.4331217
35328,2.2917862
35329,2.6330764
35330,2.228712
35331,2.405306
35332,2.3987138
35333,2.1341107
35334,2.72378
35335,2.0739083
35336,2.409479
35337,2.436075
35338,2.2523272
35339,2.6588612
35340,2.2367225
35341,2.4382975
35342,2.3656416
35343,2.0985487
35344,2.772437
35345,2.0800216
35346,2.3732646
35347,2.420031
35348,2.3428338
35349,2.5826423
35350,2.2137537
35351,2.4009767
35352,2.3704684
35353,2.011596
35354,2.7327142
35355,2.0104508
35356,2.3872159
35357,2.411324
35358,2.2970016
35359,2.5761263
35360,2.2066245
35361,2.420682
35362,2.4103124
35363,2.0776746
35364,2.6866457
35365,2.0422416
35366,2.4139023
35367,2.4557836
35368,2.3020751
35369,2.6329737
35370,2.2594845
35371,2.4235816
35372,2.3979256
35373,2.1395507
35374,2.75213
35375,2.053179
35376,2.4227462
35377,2.482718
35378,2.290925
35379,2.6985543
35380,2.2939644
35381,2.386068
35382,2.4145818
35383,2.083927
35384,2.722411
35385,2.043281
35386,2.3805184
35387,2.401237
35388,2.24867
35389,2.5918534
35390,2.28079
35391,2.3554745
35392,2.4529662
35393,2.0769083
35394,2.73114
35395,2.0280747
35396,2.333724
35397,2.4457464
35398,2.3359046
35399,2.6271152
